,best_of,p2_1stIn,p2_1stWon,p2_2ndWon,p2_SvGms,p2_ace,p2_bpFaced,p2_bpSaved,p2_df,p2_svpt,p2_age,p2_entry,p2_hand,p2_ht,p2_id,p2_ioc,p2_name,p2_rank,p2_rank_points,p2_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,p1_1stIn,p1_1stWon,p1_2ndWon,p1_SvGms,p1_ace,p1_bpFaced,p1_bpSaved,p1_df,p1_svpt,p1_age,p1_entry,p1_hand,p1_ht,p1_id,p1_ioc,p1_name,p1_rank,p1_rank_points,p1_seed,p1_won,predicted_p1_won
5262,3,47.0,32.0,9.0,10.0,2.0,5.0,2.0,3.0,67.0,29.08,,R,173.0,105216,JPN,Yuichi Sugita,37.0,1184.0,7.0,295,90.0,QF,6-2 7-6(6),Hard,20171016,2017-0429,A,Stockholm,42.0,32.0,12.0,10.0,9.0,3.0,2.0,1.0,61.0,29.06,,R,198.0,105223,ARG,Juan Martin Del Potro,19.0,2225.0,4.0,1,0.0
5263,5,83.0,58.0,10.0,19.0,0.0,7.0,2.0,3.0,109.0,32.05,,R,183.0,104468,FRA,Gilles Simon,25.0,1585.0,25.0,207,154.0,R32,6-2 7-6(5) 3-6 6-3,Hard,20170116,2017-580,G,Australian Open,74.0,53.0,23.0,19.0,21.0,6.0,3.0,3.0,112.0,26.06,,R,196.0,105683,CAN,Milos Raonic,3.0,5290.0,3.0,1,1.0
5264,3,,,,,,,,,,26.88,,R,180.0,105413,SVK,Andrej Martin,121.0,499.0,,142,,R32,W/O,Hard,20160808,2016-O16,A,Rio Olympics,,,,,,,,,,32.81,,R,178.0,104259,GER,Philipp Kohlschreiber,28.0,1440.0,13.0,0,1.0
5265,3,59.0,49.0,28.0,17.0,12.0,6.0,5.0,6.0,109.0,27.13,,R,,105526,GER,Jan Lennard Struff,53.0,883.0,,288,139.0,R16,4-6 7-6(5) 7-6(8),Grass,20170612,2017-0321,A,Stuttgart,71.0,55.0,31.0,17.0,15.0,11.0,9.0,10.0,135.0,23.3,,R,185.0,106298,FRA,Lucas Pouille,16.0,2365.0,4.0,1,1.0
5266,5,44.0,36.0,16.0,13.0,2.0,5.0,4.0,3.0,76.0,30.24,,L,185.0,104745,ESP,Rafael Nadal,5.0,4850.0,4.0,116,126.0,R128,6-1 6-4 6-2,Hard,20160829,2016-560,G,US Open,51.0,31.0,10.0,12.0,3.0,12.0,5.0,7.0,81.0,29.98,,R,188.0,104797,UZB,Denis Istomin,107.0,560.0,,0,0.0
5267,3,44.0,33.0,24.0,12.0,3.0,3.0,1.0,4.0,86.0,26.19,,R,178.0,105453,JPN,Kei Nishikori,6.0,3980.0,5.0,293,116.0,R32,7-6(6) 7-6(5),Hard,20160307,2016-M006,M,Indian Wells Masters,56.0,42.0,15.0,12.0,8.0,9.0,7.0,3.0,88.0,26.2,,R,188.0,105449,USA,Steve Johnson,35.0,1190.0,30.0,0,0.0
5268,3,33.0,22.0,11.0,8.0,3.0,9.0,6.0,2.0,58.0,25.72,Q,R,181.0,105379,SLO,Aljaz Bedene,99.0,546.0,,22,80.0,QF,6-1 6-4,Clay,20150406,2015-360,A,Casablanca,46.0,35.0,6.0,9.0,4.0,2.0,2.0,2.0,59.0,21.74,,L,,106210,CZE,Jiri Vesely,49.0,908.0,3.0,1,1.0
5269,5,48.0,30.0,14.0,13.0,5.0,14.0,8.0,4.0,84.0,33.24,,R,175.0,104534,ISR,Dudi Sela,127.0,437.0,,163,110.0,R128,6-3 6-3 6-2,Grass,20180702,2018-540,G,Wimbledon,56.0,44.0,11.0,13.0,3.0,4.0,3.0,4.0,76.0,32.08,,L,185.0,104745,ESP,Rafael Nadal,1.0,8770.0,2.0,1,0.0
5270,3,61.0,44.0,14.0,14.0,3.0,8.0,5.0,3.0,92.0,28.89,,R,188.0,104925,SRB,Novak Djokovic,1.0,16540.0,1.0,285,126.0,R32,6-4 2-6 6-4,Clay,20160411,2016-0410,M,Monte Carlo Masters,45.0,31.0,19.0,14.0,4.0,4.0,1.0,4.0,76.0,22.75,,L,,106210,CZE,Jiri Vesely,55.0,840.0,,1,1.0
5271,3,41.0,28.0,13.0,10.0,1.0,9.0,7.0,1.0,69.0,33.22,,R,180.0,103990,ESP,Tommy Robredo,21.0,1540.0,2.0,20,,R16,6-4 6-4,Clay,20150720,2015-316,A,Bastad,36.0,23.0,12.0,10.0,1.0,7.0,3.0,1.0,61.0,27.5,,L,188.0,105077,ESP,Albert Ramos,57.0,823.0,,0,1.0
5272,3,66.0,48.0,24.0,16.0,11.0,5.0,2.0,4.0,112.0,26.06,,R,,105899,URU,Martin Cuevas,305.0,159.0,,2,143.0,RR,6-3 6-7(4) 7-6(5),Hard,20180203,2018-M-DC-2018-G2-AM-M-ESA-URU-01,D,Davis Cup G2 R1: ESA vs URU,83.0,59.0,19.0,17.0,5.0,4.0,2.0,5.0,117.0,27.3,,R,,105656,ESA,Marcelo Arevalo,207.0,253.0,,1,1.0
5273,3,41.0,21.0,13.0,12.0,0.0,9.0,3.0,2.0,72.0,25.79,,R,172.0,106000,BIH,Damir Dzumhur,30.0,1445.0,26.0,255,114.0,R64,4-6 6-2 6-1,Hard,20180305,2018-M006,M,Indian Wells Masters,52.0,35.0,16.0,13.0,4.0,10.0,7.0,4.0,83.0,25.55,,R,,106044,ARG,Nicolas Kicker,94.0,609.0,,1,1.0
5274,5,53.0,48.0,28.0,19.0,26.0,4.0,1.0,16.0,106.0,27.67,,R,196.0,105683,CAN,Milos Raonic,24.0,1575.0,25.0,128,161.0,R128,7-6(4) 6-4 1-6 6-3,Hard,20180827,2018-560,G,Us Open,87.0,57.0,25.0,20.0,6.0,10.0,7.0,1.0,125.0,35.56,,R,183.0,104122,ARG,Carlos Berlocq,172.0,330.0,,0,1.0
5275,3,43.0,22.0,11.0,10.0,0.0,13.0,7.0,5.0,71.0,35.31,,R,175.0,103970,ESP,David Ferrer,33.0,1210.0,8.0,290,105.0,R16,7-5 6-3,Clay,20170724,2017-0414,A,Hamburg,49.0,30.0,12.0,11.0,4.0,11.0,7.0,2.0,75.0,26.8,Q,L,190.0,105643,ARG,Federico Delbonis,81.0,625.0,,1,0.0
5276,5,63.0,41.0,15.0,17.0,1.0,11.0,5.0,5.0,100.0,24.03,,R,,106150,PHI,Jeson Patrombon,1144.0,7.0,,2,,RR,2-6 7-6(4) 6-1 6-1,Hard,20170407,2017-M-DC-2017-G2-AO-M-PHI-THA-01,D,Davis Cup G2 R2: PHI vs THA,75.0,53.0,20.0,17.0,3.0,7.0,4.0,8.0,116.0,20.39,,R,,127143,THA,Jirat Navasirisomboon,978.0,12.0,,1,1.0
5277,3,23.0,15.0,17.0,9.0,3.0,8.0,5.0,3.0,59.0,26.88,,R,,105438,ESP,Inigo Cervantes Huegun,80.0,685.0,,288,72.0,R16,6-2 6-4,Hard,20161017,2016-7485,A,Antwerp,26.0,24.0,14.0,9.0,3.0,0.0,0.0,1.0,52.0,30.33,,R,185.0,104755,FRA,Richard Gasquet,19.0,1950.0,3.0,1,0.0
5278,3,48.0,43.0,8.0,11.0,17.0,1.0,1.0,0.0,64.0,36.64,,R,208.0,103333,CRO,Ivo Karlovic,20.0,1575.0,7.0,9,,R32,7-6(5) 6-3,Hard,20151019,2015-337,A,Vienna,41.0,35.0,14.0,10.0,4.0,5.0,4.0,4.0,68.0,31.66,,R,190.0,104312,ITA,Andreas Seppi,28.0,1405.0,,0,1.0
5279,5,59.0,41.0,19.0,14.0,3.0,5.0,2.0,8.0,97.0,28.76,,R,190.0,104997,NED,Igor Sijsling,123.0,484.0,,153,102.0,R128,6-1 6-2 7-6(5),Clay,20160523,2016-520,G,Roland Garros,60.0,33.0,15.0,13.0,2.0,15.0,8.0,4.0,99.0,31.32,,R,178.0,104494,ROU,Adrian Ungur,203.0,264.0,,0,0.0
5280,3,36.0,24.0,7.0,10.0,2.0,8.0,3.0,6.0,60.0,20.68,Q,R,,122330,RUS,Alexander Bublik,131.0,446.0,,272,87.0,R32,6-2 7-5,Hard,20180219,2018-0499,A,Delray Beach,38.0,26.0,15.0,10.0,4.0,4.0,2.0,2.0,68.0,30.42,Q,R,193.0,105015,CRO,Franco Skugor,303.0,161.0,,1,1.0
5281,5,48.0,36.0,24.0,16.0,4.0,4.0,2.0,2.0,80.0,31.15,,R,183.0,104527,SUI,Stanislas Wawrinka,4.0,6315.0,3.0,207,119.0,R32,6-4 6-3 7-5,Clay,20160523,2016-520,G,Roland Garros,65.0,45.0,12.0,15.0,6.0,9.0,4.0,2.0,101.0,29.28,,R,188.0,104871,FRA,Jeremy Chardy,32.0,1265.0,30.0,0,0.0
5282,3,52.0,34.0,19.0,14.0,7.0,10.0,6.0,2.0,88.0,30.8,,L,190.0,104999,GER,Mischa Zverev,54.0,950.0,,293,93.0,R16,3-6 6-4 6-2,Grass,20180611,2018-0321,A,Stuttgart,48.0,36.0,13.0,13.0,5.0,5.0,3.0,1.0,71.0,36.84,,R,185.0,103819,SUI,Roger Federer,2.0,8670.0,1.0,1,0.0
5283,3,38.0,22.0,10.0,12.0,2.0,8.0,2.0,9.0,66.0,19.07,,R,198.0,100644,GER,Alexander Zverev,48.0,930.0,8.0,300,99.0,F,6-4 3-6 6-0,Clay,20160516,2016-6120,A,Nice,45.0,32.0,17.0,13.0,5.0,9.0,5.0,5.0,80.0,22.7,,R,185.0,106233,AUT,Dominic Thiem,15.0,2430.0,1.0,1,1.0
5284,3,58.0,42.0,10.0,13.0,0.0,3.0,1.0,1.0,75.0,30.32,,R,190.0,104719,ESP,Marcel Granollers,47.0,956.0,8.0,295,109.0,QF,2-6 7-6(3) 6-1,Hard,20160808,2016-7480,A,Los Cabos,52.0,45.0,19.0,14.0,19.0,4.0,2.0,10.0,91.0,37.44,,R,208.0,103333,CRO,Ivo Karlovic,24.0,1490.0,3.0,1,0.0
5285,3,29.0,18.0,15.0,9.0,4.0,5.0,3.0,2.0,52.0,30.1,,R,183.0,104468,FRA,Gilles Simon,19.0,1730.0,2.0,20,78.0,R16,6-3 6-3,Hard,20150202,2015-375,A,Montpellier,46.0,26.0,8.0,9.0,1.0,8.0,3.0,3.0,71.0,31.18,,R,188.0,104273,FRA,Edouard Roger Vasselin,127.0,425.0,,0,0.0
5286,3,41.0,23.0,19.0,13.0,0.0,7.0,2.0,1.0,72.0,26.93,,R,185.0,105311,POR,Joao Sousa,37.0,1146.0,,4,94.0,RR,6-2 6-4 6-2,Hard,20160304,2016-M-DC-2016-G1-EPA-M-POR-AUT-01,D,Davis Cup G1 R1: POR vs AUT,47.0,40.0,14.0,13.0,4.0,1.0,1.0,1.0,71.0,22.5,,R,185.0,106233,AUT,Dominic Thiem,14.0,2430.0,,1,1.0
5287,5,,,,,,,,,,17.91,,R,,126094,RUS,Andrey Rublev,176.0,279.0,,2,,RR,7-6(8) 6-2 6-2,Hard,20150918,2015-D076,D,Davis Cup WG PO: RUS vs ITA,,,,,,,,,,28.32,,R,178.0,104926,ITA,Fabio Fognini,28.0,1300.0,,1,1.0
5288,3,47.0,36.0,15.0,13.0,12.0,6.0,4.0,3.0,75.0,28.42,,R,198.0,105227,CRO,Marin Cilic,8.0,3410.0,3.0,288,132.0,R16,6-3 2-6 6-3,Hard,20170227,2017-M004,A,Acapulco,54.0,38.0,21.0,13.0,10.0,12.0,9.0,6.0,99.0,20.29,,R,,106432,CRO,Borna Coric,64.0,770.0,,0,1.0
5289,3,67.0,51.0,23.0,17.0,16.0,3.0,2.0,1.0,102.0,27.46,,R,190.0,105208,LAT,Ernests Gulbis,75.0,701.0,,275,133.0,R32,6-4 6-7(6) 7-6(2),Hard,20160215,2016-0496,A,Marseille,76.0,54.0,19.0,17.0,5.0,4.0,2.0,2.0,109.0,28.72,Q,L,203.0,104932,FRA,Kenny De Schepper,152.0,388.0,,0,0.0
5290,3,33.0,22.0,13.0,10.0,3.0,7.0,4.0,2.0,59.0,25.71,SE,U,,105870,GER,Yannick Hanfmann,125.0,445.0,,277,83.0,R32,6-4 6-4,Clay,20170731,2017-0319,A,Kitzbuhel,29.0,23.0,18.0,10.0,3.0,3.0,2.0,5.0,59.0,24.06,,L,,106210,CZE,Jiri Vesely,48.0,910.0,7.0,1,1.0
5291,3,61.0,42.0,22.0,16.0,6.0,7.0,4.0,6.0,95.0,28.71,,R,185.0,105041,SVK,Lukas Lacko,102.0,593.0,,255,103.0,R64,7-6(3) 4-6 6-4,Hard,20160718,2016-M035,A,Washington,61.0,46.0,18.0,16.0,7.0,4.0,1.0,5.0,104.0,17.26,WC,L,,133430,CAN,Denis Shapovalov,371.0,121.0,,0,0.0
5292,5,92.0,62.0,41.0,23.0,14.0,29.0,23.0,7.0,172.0,25.19,,R,175.0,105575,LTU,Ricardas Berankis,78.0,661.0,,68,,R64,5-7 6-4 3-6 6-2 6-1,Hard,20150831,2015-560,G,US Open,67.0,60.0,37.0,23.0,22.0,9.0,6.0,7.0,139.0,24.73,,R,163.0,105676,BEL,David Goffin,15.0,2130.0,14.0,1,1.0
5293,5,90.0,54.0,19.0,18.0,10.0,13.0,8.0,1.0,125.0,29.17,,R,,105430,MDA,Radu Albot,98.0,585.0,,134,175.0,R128,3-6 6-3 6-4 6-2,Hard,20190114,2019-580,G,Australian Open,70.0,43.0,21.0,18.0,4.0,17.0,9.0,12.0,123.0,21.01,,R,,111581,USA,Michael Mmoh,107.0,526.0,,0,1.0
5294,5,110.0,69.0,25.0,26.0,2.0,22.0,11.0,9.0,172.0,22.02,,R,,125802,BLR,Ilya Ivashka,367.0,122.0,,2,262.0,RR,5-7 6-0 3-6 7-6(3) 7-5,Clay,20160304,2016-M-DC-2016-G2-EPA-M-EGY-BLR-01,D,Davis Cup G2 R1: EGY vs BLR,96.0,53.0,28.0,25.0,3.0,19.0,7.0,5.0,160.0,25.46,,R,183.0,105633,EGY,Mohamed Safwat,273.0,187.0,,0,1.0
5295,3,33.0,20.0,12.0,9.0,3.0,9.0,5.0,3.0,59.0,28.98,,L,188.0,105077,ESP,Albert Ramos,26.0,1435.0,5.0,278,87.0,R32,6-1 7-5,Hard,20170109,2017-0301,A,Auckland,34.0,27.0,11.0,10.0,3.0,3.0,2.0,3.0,54.0,27.78,,R,185.0,105311,POR,Joao Sousa,44.0,1030.0,,1,1.0
5296,3,45.0,24.0,7.0,7.0,3.0,17.0,12.0,2.0,69.0,28.03,,R,,105526,GER,Jan Lennard Struff,65.0,855.0,,283,70.0,R32,6-0 6-2,Clay,20180507,2018-M021,M,Madrid Masters,26.0,19.0,11.0,7.0,7.0,2.0,2.0,0.0,42.0,21.48,,R,,106432,CRO,Borna Coric,35.0,1296.0,,1,1.0
5297,3,37.0,27.0,11.0,10.0,7.0,7.0,4.0,5.0,64.0,24.3,Q,R,,105881,AUS,Matthew Barton,270.0,190.0,,291,75.0,R16,6-2 7-6(5),Clay,20160404,2016-0717,A,Houston,31.0,25.0,17.0,10.0,5.0,3.0,2.0,2.0,58.0,23.53,,R,185.0,106058,USA,Jack Sock,25.0,1525.0,4.0,1,1.0
5298,3,46.0,42.0,14.0,12.0,18.0,2.0,2.0,6.0,82.0,31.27,,R,206.0,104545,USA,John Isner,17.0,1895.0,1.0,300,106.0,F,7-6(3) 7-6(4),Hard,20160801,2016-6116,A,Atlanta,49.0,40.0,20.0,12.0,18.0,4.0,4.0,5.0,79.0,21.26,,R,193.0,106401,AUS,Nick Kyrgios,18.0,1865.0,2.0,1,1.0
5299,5,,,,,,,,,,21.87,,R,185.0,106233,AUT,Dominic Thiem,28.0,1270.0,,4,,RR,6-4 7-6(4) 6-3,Clay,20150717,2015-D030,D,Davis Cup G1 R2: AUT vs NED,,,,,,,,,,28.28,,R,190.0,104898,NED,Robin Haase,74.0,681.0,,1,0.0
5300,3,39.0,29.0,10.0,10.0,4.0,1.0,0.0,1.0,56.0,22.93,,L,,111815,GBR,Cameron Norrie,74.0,763.0,,295,78.0,QF,6-4 6-4,Hard,20180730,2018-7480,A,Cabo San Lucas,33.0,21.0,12.0,10.0,3.0,4.0,1.0,3.0,55.0,30.08,,L,183.0,105173,FRA,Adrian Mannarino,25.0,1580.0,4.0,0,1.0
5301,3,,,,,,,,,,28.99,,R,,104810,CHN,Zhe Li,299.0,154.0,,5,,RR,6-1 6-0,Hard,20150918,2015-D073,D,Davis Cup G1 PO: THA vs CHN,,,,,,,,,,22.55,,U,,106136,THA,Warit Sornbutnark,1101.0,8.0,,0,0.0
5302,3,41.0,28.0,5.0,10.0,5.0,6.0,3.0,2.0,59.0,24.96,,L,,106210,CZE,Jiri Vesely,103.0,550.0,,298,80.0,SF,6-3 7-6(1),Grass,20180625,2018-7650,A,Antalya,44.0,30.0,16.0,11.0,5.0,8.0,6.0,1.0,69.0,26.1,,R,172.0,106000,BIH,Damir Dzumhur,30.0,1460.0,2.0,1,0.0
5303,3,21.0,11.0,9.0,7.0,0.0,7.0,3.0,0.0,43.0,21.13,WC,R,185.0,106298,FRA,Lucas Pouille,108.0,515.0,,29,69.0,R32,6-2 6-1,Clay,20150412,2015-410,M,Monte Carlo Masters,28.0,25.0,8.0,8.0,0.0,0.0,0.0,0.0,44.0,28.86,,L,185.0,104745,ESP,Rafael Nadal,5.0,5255.0,3.0,1,1.0
5304,3,41.0,22.0,18.0,9.0,0.0,7.0,4.0,4.0,73.0,25.42,,L,190.0,105643,ARG,Federico Delbonis,53.0,855.0,,305,78.0,R16,6-3 6-4,Hard,20160307,2016-M006,M,Indian Wells Masters,35.0,26.0,12.0,10.0,5.0,3.0,2.0,1.0,51.0,29.51,,R,193.0,104792,FRA,Gael Monfils,16.0,1950.0,13.0,1,0.0
5305,3,36.0,28.0,7.0,8.0,3.0,4.0,4.0,1.0,49.0,29.05,Q,L,190.0,105373,SVK,Martin Klizan,112.0,491.0,,300,68.0,F,6-2 6-2,Clay,20180730,2018-0319,A,Kitzbuhel,28.0,15.0,7.0,8.0,4.0,4.0,0.0,1.0,43.0,31.89,Q,R,188.0,104797,UZB,Denis Istomin,95.0,597.0,,0,0.0
5306,3,36.0,30.0,8.0,10.0,1.0,2.0,0.0,1.0,60.0,32.89,Q,R,,104629,ESP,Adrian Menendez Maceiras,126.0,445.0,,273,83.0,R32,7-6(3) 6-2,Hard,20180917,2018-0568,A,St. Petersburg,33.0,31.0,13.0,10.0,10.0,0.0,0.0,6.0,58.0,19.43,,L,,133430,CAN,Denis Shapovalov,34.0,1270.0,7.0,1,1.0
5307,3,34.0,20.0,14.0,9.0,4.0,3.0,0.0,1.0,58.0,35.3,,R,178.0,104259,GER,Philipp Kohlschreiber,32.0,1250.0,5.0,282,72.0,R32,6-4 6-3,Hard,20190204,2019-0375,A,Montpellier,33.0,26.0,13.0,10.0,6.0,2.0,1.0,2.0,53.0,29.23,,R,,105430,MDA,Radu Albot,90.0,620.0,,1,0.0
5308,5,67.0,40.0,30.0,18.0,5.0,17.0,10.0,1.0,123.0,22.74,,R,,111442,AUS,Jordan Thompson,76.0,699.0,,188,163.0,R64,6-2 6-1 6-7(6) 6-4,Hard,20170116,2017-580,G,Australian Open,66.0,54.0,27.0,19.0,12.0,5.0,4.0,4.0,113.0,23.37,,R,185.0,106233,AUT,Dominic Thiem,8.0,3415.0,8.0,1,0.0
5309,3,29.0,25.0,12.0,9.0,6.0,2.0,0.0,2.0,54.0,28.46,,R,193.0,104792,FRA,Gael Monfils,21.0,1635.0,7.0,3,86.0,R32,6-1 7-6(12),Hard,20150216,2015-496,A,Marseille,41.0,29.0,10.0,10.0,2.0,10.0,5.0,1.0,69.0,17.83,Q,R,198.0,100644,GER,Alexander Zverev,138.0,395.0,,0,1.0
5310,3,64.0,46.0,32.0,17.0,1.0,8.0,5.0,2.0,119.0,23.34,Q,R,,106075,SVK,Jozef Kovalik,182.0,289.0,,247,155.0,R128,6-4 6-7(9) 7-6(5),Hard,20160307,2016-M006,M,Indian Wells Masters,67.0,51.0,27.0,17.0,9.0,13.0,9.0,7.0,125.0,24.97,Q,R,188.0,105732,FRA,Pierre Hugues Herbert,109.0,523.0,,0,0.0
5311,3,26.0,20.0,6.0,7.0,3.0,4.0,2.0,1.0,40.0,33.77,,R,178.0,104259,GER,Philipp Kohlschreiber,58.0,795.0,,298,57.0,SF,4-6 3-2 RET,Clay,20170724,2017-0414,A,Hamburg,27.0,17.0,11.0,8.0,1.0,7.0,4.0,1.0,48.0,33.8,,R,190.0,104252,GER,Florian Mayer,101.0,533.0,,1,1.0
5312,5,71.0,38.0,19.0,17.0,3.0,16.0,7.0,2.0,116.0,23.66,,R,172.0,106000,BIH,Damir Dzumhur,81.0,661.0,,175,157.0,R64,6-4 0-6 6-4 6-2,Hard,20160118,2016-580,G,Australian Open,63.0,38.0,20.0,17.0,7.0,15.0,7.0,3.0,110.0,25.11,,R,163.0,105676,BEL,David Goffin,16.0,1835.0,15.0,1,0.0
5313,3,56.0,42.0,27.0,16.0,7.0,5.0,3.0,3.0,97.0,30.89,,R,183.0,104527,SUI,Stanislas Wawrinka,4.0,5870.0,1.0,293,117.0,R16,6-4 4-6 7-6(8),Hard,20160215,2016-0496,A,Marseille,49.0,40.0,25.0,16.0,3.0,3.0,1.0,1.0,92.0,30.11,,R,193.0,104660,UKR,Sergiy Stakhovsky,81.0,663.0,,0,1.0
5314,3,34.0,29.0,15.0,10.0,11.0,1.0,1.0,4.0,59.0,33.4,,L,193.0,104180,LUX,Gilles Muller,36.0,1175.0,,288,70.0,R16,6-3 6-4,Hard,20161003,2016-0329,A,Tokyo,33.0,23.0,8.0,9.0,1.0,2.0,0.0,3.0,49.0,31.3,,R,183.0,104571,CYP,Marcos Baghdatis,35.0,1185.0,,0,0.0
5315,3,48.0,40.0,20.0,14.0,3.0,0.0,0.0,0.0,77.0,26.38,,R,185.0,105311,POR,Joao Sousa,44.0,986.0,,13,,R64,6-2 6-7(5) 6-2,Hard,20150816,2015-422,M,Cincinnati Masters,49.0,34.0,22.0,14.0,8.0,7.0,3.0,3.0,89.0,31.83,,R,178.0,104259,GER,Philipp Kohlschreiber,28.0,1265.0,,0,1.0
5316,3,58.0,44.0,14.0,14.0,2.0,12.0,8.0,5.0,96.0,29.91,,R,188.0,104925,SRB,Novak Djokovic,2.0,7905.0,2.0,286,146.0,R16,6-2 4-6 6-4,Clay,20170417,2017-0410,M,Monte Carlo Masters,74.0,42.0,8.0,14.0,0.0,14.0,8.0,0.0,96.0,25.77,,R,188.0,105807,ESP,Pablo Carreno Busta,19.0,2025.0,13.0,0,1.0
5317,3,28.0,10.0,6.0,7.0,1.0,7.0,2.0,3.0,41.0,22.76,,R,,111797,CHI,Nicolas Jarry,69.0,789.0,,279,52.0,R32,6-2 6-0,Clay,20180716,2018-0439,A,Umag,25.0,19.0,10.0,7.0,2.0,1.0,1.0,2.0,37.0,29.01,Q,L,190.0,105373,SVK,Martin Klizan,127.0,459.0,,1,0.0
5318,3,36.0,24.0,11.0,9.0,4.0,6.0,4.0,1.0,59.0,29.82,,R,178.0,104926,ITA,Fabio Fognini,40.0,1025.0,,294,67.0,QF,6-4 6-2,Hard,20170320,2017-M007,M,Miami Masters,28.0,14.0,10.0,9.0,1.0,7.0,2.0,0.0,50.0,27.22,,R,178.0,105453,JPN,Kei Nishikori,4.0,4730.0,2.0,0,0.0
5319,3,59.0,47.0,17.0,17.0,6.0,8.0,3.0,4.0,104.0,28.82,,R,183.0,105138,ESP,Roberto Bautista Agut,16.0,2190.0,4.0,298,164.0,SF,5-7 6-4 7-6(3),Hard,20170206,2017-7434,A,Sofia,71.0,49.0,22.0,17.0,12.0,11.0,6.0,7.0,122.0,26.17,,R,163.0,105676,BEL,David Goffin,11.0,2930.0,2.0,1,0.0
5320,3,47.0,19.0,12.0,13.0,0.0,15.0,5.0,10.0,84.0,36.01,,R,175.0,103970,ESP,David Ferrer,33.0,1405.0,,1,115.0,RR,6-4 6-2 6-2,Clay,20180406,2018-M-DC-2018-WG-M-ESP-GER-01,D,Davis Cup WG QF: ESP vs GER,41.0,23.0,17.0,13.0,4.0,6.0,1.0,4.0,71.0,20.96,,R,198.0,100644,GER,Alexander Zverev,4.0,4925.0,,1,0.0
5321,3,25.0,20.0,20.0,10.0,4.0,2.0,1.0,5.0,55.0,26.1,,L,,105487,ARG,Facundo Bagnis,95.0,597.0,,271,77.0,R32,7-6(2) 6-2,Clay,20160404,2016-0360,A,Marrakech,38.0,24.0,14.0,10.0,3.0,7.0,4.0,4.0,69.0,31.28,WC,R,185.0,104467,ALG,Lamine Ouahab,320.0,150.0,,0,0.0
5322,3,56.0,41.0,12.0,15.0,9.0,8.0,4.0,5.0,81.0,18.82,WC,R,198.0,100644,GER,Alexander Zverev,56.0,813.0,,286,127.0,R16,6-3 3-6 7-5,Hard,20160215,2016-0496,A,Marseille,43.0,35.0,25.0,15.0,10.0,7.0,4.0,3.0,90.0,30.41,,R,196.0,104607,CZE,Tomas Berdych,8.0,3990.0,2.0,1,1.0
5323,5,102.0,66.0,26.0,21.0,7.0,19.0,13.0,2.0,155.0,21.62,,R,,106361,CZE,Adam Pavlasek,132.0,442.0,,145,189.0,R128,6-2 4-6 6-3 1-6 6-1,Clay,20160523,2016-520,G,Roland Garros,95.0,54.0,20.0,20.0,0.0,17.0,9.0,2.0,135.0,23.17,,R,,106148,ESP,Roberto Carballes Baena,114.0,523.0,,0,0.0
5324,3,49.0,32.0,10.0,11.0,2.0,6.0,3.0,0.0,66.0,30.26,,L,188.0,105077,ESP,Albert Ramos,40.0,1190.0,10.0,289,101.0,R16,6-4 7-5,Clay,20180423,2018-0425,A,Barcelona,39.0,28.0,17.0,11.0,5.0,3.0,2.0,1.0,68.0,19.7,,R,,126774,GRE,Stefanos Tsitsipas,63.0,822.0,,1,1.0
5325,3,20.0,16.0,5.0,5.0,5.0,3.0,2.0,3.0,34.0,35.82,,R,185.0,103898,FRA,Julien Benneteau,93.0,575.0,,272,58.0,R32,6-4 0-0 RET,Hard,20171016,2017-7485,A,Antwerp,23.0,16.0,6.0,5.0,2.0,6.0,4.0,4.0,42.0,25.65,,R,185.0,105932,RUS,Nikoloz Basilashvili,55.0,887.0,,0,0.0
5326,3,62.0,48.0,12.0,15.0,2.0,4.0,2.0,2.0,84.0,25.64,,R,,106044,ARG,Nicolas Kicker,87.0,650.0,,1,133.0,RR,4-6 7-6(6) 6-2,Clay,20180406,2018-M-DC-2018-G1-AM-M-ARG-CHI-01,D,Davis Cup G1 R2: ARG vs CHI,56.0,44.0,21.0,15.0,8.0,6.0,5.0,0.0,90.0,22.49,,R,,111797,CHI,Nicolas Jarry,64.0,822.0,,1,1.0
5327,3,56.0,46.0,19.0,16.0,16.0,5.0,3.0,5.0,97.0,26.15,Q,U,,105882,ITA,Stefano Travaglia,132.0,444.0,,276,126.0,R32,4-6 7-6(1) 6-4,Hard,20180212,2018-0424,A,New York,69.0,52.0,18.0,16.0,9.0,5.0,3.0,3.0,100.0,31.0,,R,188.0,104871,FRA,Jeremy Chardy,95.0,580.0,,1,1.0
5328,3,52.0,41.0,24.0,15.0,6.0,10.0,7.0,10.0,98.0,28.11,,R,188.0,104871,FRA,Jeremy Chardy,38.0,1135.0,31.0,72,130.0,R32,6-1 5-7 7-6(3),Hard,20150325,2015-403,M,Miami Masters,76.0,56.0,19.0,16.0,20.0,8.0,6.0,1.0,106.0,24.24,,R,196.0,105683,CAN,Milos Raonic,6.0,5160.0,5.0,1,1.0
5329,3,43.0,27.0,11.0,12.0,10.0,10.0,4.0,1.0,77.0,28.7,,R,188.0,104871,FRA,Jeremy Chardy,31.0,1255.0,8.0,3,,R32,3-6 6-2 6-1,Hard,20151026,2015-573,A,Valencia,33.0,29.0,15.0,12.0,14.0,6.0,3.0,6.0,72.0,26.27,,R,181.0,105379,SLO,Aljaz Bedene,48.0,857.0,,1,0.0
